node_id,partition_id
0,1
1,2
2,3
3,3
4,2
5,3
6,0
7,2
8,0
9,3
10,0
11,1
12,1
13,1
14,3
15,1
16,1
17,0
18,3
19,1
20,1
21,2
22,2
23,3
24,3
25,3
26,3
27,1
28,0
29,3
30,3
31,0
32,2
33,2
34,0
35,3
36,0
37,1
38,1
39,1
40,2
41,2
42,2
43,2
44,2
45,1
46,2
47,3
48,3
49,3
50,2
51,3
52,2
53,0
54,0
55,3
56,1
57,3
58,1
59,3
60,0
61,3
62,0
63,0
64,0
65,0
66,0
67,0
68,2
69,0
70,0
71,0
72,0
73,2
74,2
75,2
76,2
77,2
78,0
79,0
80,2
81,2
82,0
83,1
84,1
85,3
86,3
87,3
88,0
89,0
90,1
91,0
92,3
93,3
94,0
95,0
96,0
97,3
98,3
99,3
100,2
101,2
102,2
103,1
104,1
105,1
106,1
107,1
108,2
109,2
110,2
111,2
112,1
113,3
114,3
115,3
116,3
117,3
118,3
119,2
120,2
121,2
122,2
123,3
124,1
125,1
126,3
127,3
128,3
129,0
130,0
131,0
132,2
133,3
134,2
135,0
136,0
137,2
138,0
139,2
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,3
149,3
150,2
151,2
152,2
153,2
154,2
155,3
156,3
157,2
158,1
159,1
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,3
168,3
169,3
170,2
171,2
172,1
173,2
174,2
175,0
176,3
177,2
178,2
179,2
180,2
181,3
182,1
183,3
184,3
185,3
186,2
187,0
188,0
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,2
197,0
198,2
199,1
200,0
201,1
202,2
203,3
204,1
205,3
206,3
207,3
208,3
209,2
210,2
211,0
212,0
213,0
214,0
215,2
216,2
217,2
218,2
219,3
220,0
221,0
222,1
223,3
224,1
225,1
226,2
227,3
228,0
229,0
230,1
231,2
232,2
233,2
234,2
235,3
236,1
237,3
238,2
239,0
240,2
241,1
242,2
243,2
244,1
245,1
246,1
247,1
248,1
249,3
250,3
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,3
259,3
260,3
261,0
262,1
263,2
264,2
265,1
266,1
267,0
268,0
269,1
270,0
271,3
272,3
273,3
274,1
275,0
276,3
277,1
278,3
279,1
280,1
281,3
282,3
283,2
284,2
285,2
286,2
287,2
288,2
289,2
290,2
291,2
292,3
293,3
294,3
295,2
296,2
297,2
298,2
299,1
300,0
301,2
302,2
303,2
304,2
305,2
306,0
307,1
308,2
309,0
310,0
311,2
312,2
313,2
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,2
322,2
323,3
324,3
325,0
326,2
327,2
328,2
329,3
330,3
331,0
332,1
333,1
334,0
335,1
336,1
337,0
338,1
339,2
340,1
341,3
342,1
343,3
344,1
345,1
346,3
347,3
348,3
349,3
350,3
351,1
352,1
353,3
354,0
355,1
356,1
357,3
358,3
359,3
360,3
361,3
362,0
363,2
364,3
365,0
366,0
367,1
368,1
369,3
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,0
387,1
388,3
389,0
390,2
391,1
392,0
393,0
394,3
395,2
396,3
397,1
398,3
399,3
400,0
401,1
402,1
403,1
404,0
405,0
406,1
407,1
408,2
409,0
410,0
411,0
412,2
413,1
414,1
415,1
416,1
417,0
418,3
419,3
420,0
421,0
422,1
423,2
424,3
425,0
426,1
427,0
428,3
429,1
430,1
431,3
432,3
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,3
441,3
442,0
443,0
444,3
445,3
446,3
447,3
448,3
449,3
450,3
451,3
452,3
453,3
454,3
455,2
456,2
457,2
458,2
459,2
460,2
461,2
462,2
463,0
464,2
465,1
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,3
479,1
480,1
481,0
482,1
483,3
484,3
485,0
486,2
487,2
488,2
489,2
490,2
491,2
492,2
493,2
