node_id,partition_id
0,3
1,0
2,1
3,0
4,1
5,1
6,2
7,0
8,2
9,1
10,2
11,3
12,3
13,3
14,3
15,3
16,3
17,2
18,3
19,3
20,3
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,2
29,1
30,1
31,2
32,0
33,0
34,2
35,1
36,2
37,3
38,3
39,3
40,0
41,0
42,0
43,0
44,0
45,3
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,2
54,2
55,1
56,3
57,1
58,1
59,1
60,2
61,1
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,0
77,0
78,2
79,2
80,0
81,0
82,3
83,3
84,1
85,1
86,1
87,1
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,1
98,1
99,1
100,0
101,0
102,0
103,3
104,3
105,3
106,3
107,3
108,0
109,0
110,0
111,0
112,3
113,0
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,0
123,1
124,3
125,3
126,1
127,1
128,1
129,2
130,2
131,2
132,2
133,2
134,0
135,2
136,2
137,0
138,2
139,0
140,2
141,2
142,2
143,2
144,2
145,3
146,2
147,2
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,2
161,2
162,3
163,3
164,2
165,3
166,3
167,1
168,1
169,1
170,0
171,0
172,3
173,0
174,0
175,2
176,1
177,0
178,0
179,0
180,0
181,1
182,3
183,3
184,3
185,1
186,0
187,2
188,2
189,2
190,3
191,3
192,3
193,3
194,3
195,3
196,0
197,2
198,0
199,3
200,2
201,3
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,0
211,2
212,2
213,2
214,2
215,0
216,0
217,0
218,0
219,1
220,2
221,2
222,3
223,1
224,1
225,1
226,1
227,1
228,2
229,2
230,3
231,0
232,0
233,0
234,0
235,1
236,3
237,1
238,0
239,2
240,0
241,2
242,0
243,0
244,3
245,3
246,3
247,3
248,3
249,3
250,3
251,2
252,3
253,3
254,3
255,3
256,3
257,1
258,3
259,2
260,3
261,2
262,3
263,0
264,0
265,3
266,3
267,2
268,2
269,1
270,1
271,1
272,1
273,1
274,3
275,2
276,1
277,1
278,1
279,3
280,3
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,1
294,1
295,0
296,0
297,0
298,0
299,3
300,0
301,0
302,0
303,0
304,0
305,0
306,2
307,1
308,0
309,0
310,2
311,0
312,0
313,0
314,2
315,2
316,0
317,0
318,0
319,2
320,2
321,0
322,0
323,1
324,1
325,2
326,0
327,0
328,0
329,1
330,1
331,2
332,3
333,3
334,2
335,3
336,3
337,2
338,3
339,0
340,3
341,3
342,3
343,1
344,3
345,3
346,1
347,3
348,3
349,3
350,3
351,1
352,3
353,1
354,2
355,3
356,1
357,1
358,1
359,1
360,1
361,1
362,2
363,0
364,1
365,2
366,2
367,3
368,1
369,3
370,2
371,1
372,1
373,3
374,3
375,2
376,1
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,2
390,0
391,3
392,2
393,2
394,1
395,0
396,1
397,3
398,1
399,1
400,2
401,3
402,3
403,1
404,2
405,2
406,3
407,3
408,0
409,2
410,2
411,2
412,0
413,3
414,3
415,3
416,3
417,2
418,1
419,1
420,2
421,2
422,3
423,1
424,1
425,2
426,3
427,2
428,0
429,3
430,1
431,0
432,1
433,2
434,2
435,2
436,2
437,1
438,2
439,2
440,1
441,1
442,2
443,2
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,2
464,0
465,3
466,3
467,2
468,2
469,3
470,3
471,3
472,2
473,2
474,2
475,2
476,2
477,2
478,1
479,3
480,3
481,3
482,3
483,3
484,3
485,3
486,2
487,0
488,0
489,0
490,0
491,0
492,0
493,0
