node_id,partition_id
0,2
1,0
2,0
3,1
4,1
5,0
6,3
7,1
8,3
9,0
10,3
11,2
12,2
13,2
14,2
15,2
16,2
17,3
18,2
19,2
20,2
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,3
29,0
30,0
31,3
32,1
33,1
34,3
35,0
36,3
37,2
38,2
39,2
40,1
41,1
42,1
43,1
44,1
45,2
46,1
47,0
48,0
49,0
50,1
51,0
52,1
53,3
54,3
55,0
56,2
57,0
58,0
59,0
60,3
61,0
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,1
77,1
78,3
79,3
80,1
81,1
82,2
83,2
84,0
85,0
86,0
87,0
88,3
89,2
90,3
91,2
92,3
93,3
94,3
95,3
96,3
97,0
98,0
99,0
100,1
101,1
102,1
103,2
104,2
105,2
106,2
107,2
108,1
109,1
110,1
111,1
112,2
113,1
114,1
115,0
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,0
124,2
125,2
126,0
127,0
128,0
129,3
130,3
131,3
132,3
133,3
134,1
135,3
136,3
137,1
138,3
139,1
140,3
141,3
142,3
143,3
144,3
145,2
146,3
147,3
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,0
158,2
159,0
160,3
161,3
162,2
163,2
164,3
165,2
166,2
167,0
168,0
169,0
170,1
171,1
172,2
173,1
174,1
175,3
176,0
177,1
178,1
179,1
180,1
181,0
182,2
183,2
184,2
185,0
186,1
187,3
188,3
189,3
190,2
191,2
192,2
193,2
194,2
195,2
196,1
197,3
198,1
199,2
200,3
201,2
202,1
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,1
211,3
212,3
213,3
214,3
215,1
216,1
217,1
218,1
219,0
220,3
221,3
222,2
223,0
224,0
225,0
226,0
227,0
228,3
229,3
230,2
231,1
232,1
233,1
234,1
235,0
236,2
237,0
238,1
239,3
240,1
241,3
242,1
243,1
244,2
245,2
246,2
247,2
248,2
249,2
250,2
251,3
252,2
253,2
254,2
255,2
256,2
257,0
258,0
259,0
260,0
261,3
262,2
263,1
264,1
265,2
266,2
267,3
268,3
269,0
270,0
271,0
272,0
273,0
274,2
275,3
276,0
277,0
278,0
279,2
280,2
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,2
300,1
301,1
302,1
303,1
304,1
305,1
306,3
307,0
308,1
309,1
310,3
311,1
312,1
313,1
314,3
315,3
316,1
317,1
318,1
319,3
320,3
321,1
322,1
323,0
324,0
325,3
326,1
327,1
328,1
329,0
330,0
331,3
332,2
333,2
334,3
335,2
336,2
337,3
338,2
339,1
340,2
341,2
342,2
343,0
344,2
345,2
346,0
347,2
348,2
349,2
350,2
351,2
352,2
353,0
354,3
355,2
356,0
357,0
358,0
359,0
360,0
361,0
362,3
363,1
364,0
365,3
366,3
367,2
368,0
369,2
370,3
371,0
372,0
373,2
374,2
375,3
376,0
377,2
378,2
379,2
380,2
381,2
382,2
383,2
384,2
385,2
386,2
387,2
388,2
389,3
390,1
391,2
392,3
393,3
394,0
395,1
396,0
397,2
398,0
399,0
400,3
401,2
402,2
403,2
404,3
405,3
406,2
407,2
408,1
409,3
410,3
411,3
412,1
413,2
414,2
415,2
416,2
417,3
418,0
419,0
420,3
421,3
422,2
423,0
424,0
425,3
426,2
427,3
428,1
429,2
430,0
431,0
432,0
433,3
434,3
435,3
436,3
437,0
438,3
439,3
440,0
441,0
442,3
443,3
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,3
464,1
465,3
466,3
467,2
468,3
469,2
470,2
471,2
472,3
473,3
474,3
475,3
476,3
477,3
478,0
479,3
480,2
481,2
482,2
483,2
484,2
485,2
486,3
487,1
488,1
489,1
490,1
491,1
492,1
493,1
