node_id,partition_id
0,0
1,3
2,2
3,3
4,2
5,2
6,1
7,3
8,1
9,2
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,3
22,3
23,2
24,2
25,2
26,2
27,2
28,1
29,2
30,2
31,1
32,3
33,3
34,1
35,2
36,1
37,0
38,0
39,0
40,3
41,3
42,3
43,3
44,3
45,0
46,3
47,2
48,2
49,2
50,3
51,2
52,3
53,1
54,1
55,2
56,0
57,2
58,2
59,2
60,1
61,2
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,3
77,3
78,1
79,1
80,3
81,3
82,0
83,0
84,2
85,2
86,2
87,2
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,2
98,2
99,2
100,3
101,3
102,3
103,0
104,0
105,0
106,0
107,0
108,3
109,3
110,3
111,3
112,0
113,3
114,2
115,2
116,2
117,2
118,2
119,3
120,3
121,3
122,3
123,2
124,0
125,0
126,2
127,2
128,2
129,1
130,1
131,1
132,1
133,1
134,3
135,1
136,1
137,3
138,1
139,3
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,2
149,2
150,3
151,3
152,3
153,3
154,3
155,2
156,2
157,3
158,2
159,2
160,1
161,1
162,0
163,0
164,1
165,0
166,0
167,2
168,2
169,2
170,3
171,3
172,0
173,3
174,3
175,1
176,2
177,3
178,3
179,3
180,3
181,2
182,0
183,0
184,0
185,2
186,3
187,1
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,3
197,1
198,3
199,0
200,1
201,0
202,3
203,2
204,2
205,2
206,2
207,2
208,2
209,3
210,3
211,1
212,1
213,1
214,1
215,3
216,3
217,3
218,3
219,2
220,1
221,1
222,0
223,2
224,2
225,2
226,2
227,2
228,1
229,1
230,0
231,3
232,3
233,3
234,3
235,2
236,0
237,2
238,3
239,1
240,3
241,1
242,3
243,3
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,2
258,0
259,0
260,0
261,1
262,0
263,3
264,3
265,0
266,0
267,1
268,1
269,2
270,2
271,2
272,2
273,2
274,0
275,1
276,2
277,2
278,2
279,0
280,0
281,2
282,2
283,3
284,3
285,3
286,3
287,3
288,3
289,3
290,3
291,3
292,2
293,2
294,2
295,3
296,3
297,3
298,3
299,0
300,3
301,3
302,3
303,3
304,3
305,3
306,1
307,2
308,3
309,3
310,1
311,3
312,3
313,3
314,1
315,1
316,3
317,3
318,3
319,1
320,1
321,3
322,3
323,2
324,2
325,1
326,3
327,3
328,3
329,2
330,2
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,0
339,3
340,0
341,0
342,0
343,2
344,0
345,0
346,2
347,0
348,0
349,0
350,0
351,2
352,0
353,2
354,1
355,0
356,2
357,2
358,2
359,2
360,2
361,2
362,1
363,3
364,2
365,1
366,1
367,0
368,2
369,0
370,1
371,2
372,2
373,0
374,0
375,1
376,2
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,3
391,0
392,1
393,1
394,2
395,3
396,2
397,0
398,2
399,2
400,1
401,0
402,0
403,2
404,1
405,1
406,0
407,0
408,3
409,1
410,1
411,1
412,3
413,0
414,0
415,0
416,0
417,1
418,2
419,2
420,1
421,1
422,0
423,2
424,2
425,1
426,0
427,1
428,3
429,0
430,2
431,2
432,2
433,1
434,1
435,1
436,1
437,2
438,1
439,1
440,2
441,2
442,1
443,1
444,2
445,2
446,2
447,2
448,2
449,2
450,2
451,2
452,2
453,2
454,2
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,1
464,3
465,0
466,0
467,1
468,1
469,0
470,0
471,0
472,1
473,1
474,1
475,1
476,1
477,1
478,2
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,3
488,3
489,3
490,3
491,3
492,3
493,3
