node_id,partition_id
0,2
1,1
2,0
3,1
4,0
5,0
6,3
7,1
8,3
9,1
10,3
11,2
12,2
13,2
14,2
15,2
16,2
17,3
18,2
19,2
20,2
21,0
22,0
23,0
24,0
25,2
26,2
27,2
28,3
29,0
30,0
31,3
32,1
33,1
34,3
35,0
36,3
37,2
38,2
39,2
40,0
41,0
42,0
43,0
44,0
45,2
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,3
54,3
55,2
56,2
57,2
58,2
59,2
60,3
61,2
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,0
77,0
78,3
79,3
80,0
81,0
82,3
83,2
84,2
85,1
86,1
87,1
88,3
89,2
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,0
98,2
99,1
100,0
101,0
102,1
103,2
104,2
105,2
106,2
107,2
108,0
109,0
110,0
111,0
112,2
113,0
114,0
115,2
116,2
117,2
118,2
119,1
120,0
121,0
122,0
123,2
124,2
125,2
126,2
127,2
128,2
129,3
130,3
131,3
132,3
133,1
134,0
135,3
136,3
137,1
138,3
139,0
140,3
141,3
142,1
143,3
144,3
145,1
146,3
147,3
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,1
159,1
160,3
161,3
162,2
163,2
164,3
165,3
166,2
167,0
168,0
169,0
170,0
171,0
172,2
173,0
174,0
175,3
176,2
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,3
188,3
189,3
190,2
191,2
192,2
193,2
194,2
195,2
196,0
197,3
198,1
199,2
200,3
201,2
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,0
211,3
212,3
213,3
214,3
215,0
216,0
217,0
218,0
219,1
220,3
221,3
222,2
223,2
224,2
225,2
226,0
227,0
228,3
229,3
230,2
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,1
239,3
240,0
241,1
242,0
243,0
244,1
245,2
246,1
247,1
248,1
249,1
250,1
251,3
252,2
253,2
254,2
255,2
256,2
257,1
258,1
259,1
260,1
261,3
262,2
263,0
264,0
265,2
266,2
267,3
268,3
269,1
270,1
271,1
272,1
273,1
274,2
275,3
276,1
277,1
278,1
279,2
280,2
281,2
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,3
307,1
308,0
309,1
310,1
311,1
312,1
313,1
314,3
315,3
316,1
317,1
318,1
319,3
320,3
321,1
322,1
323,0
324,0
325,3
326,0
327,0
328,0
329,0
330,0
331,3
332,1
333,2
334,3
335,2
336,2
337,3
338,1
339,1
340,3
341,1
342,2
343,0
344,2
345,2
346,2
347,2
348,2
349,2
350,2
351,2
352,2
353,0
354,3
355,2
356,1
357,1
358,1
359,1
360,1
361,1
362,3
363,1
364,2
365,3
366,3
367,1
368,1
369,1
370,3
371,1
372,1
373,2
374,2
375,3
376,2
377,2
378,2
379,2
380,2
381,2
382,2
383,2
384,2
385,2
386,3
387,1
388,1
389,3
390,1
391,1
392,3
393,3
394,2
395,0
396,0
397,2
398,1
399,0
400,3
401,2
402,2
403,1
404,3
405,3
406,2
407,2
408,0
409,3
410,3
411,3
412,0
413,2
414,2
415,2
416,2
417,3
418,0
419,0
420,3
421,3
422,3
423,0
424,2
425,3
426,2
427,3
428,1
429,2
430,1
431,1
432,0
433,3
434,3
435,3
436,3
437,2
438,3
439,3
440,0
441,0
442,3
443,3
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,2
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,3
464,0
465,1
466,1
467,2
468,3
469,2
470,2
471,2
472,3
473,3
474,3
475,3
476,3
477,3
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,3
487,1
488,1
489,1
490,1
491,1
492,1
493,1
