node_id,partition_id
0,3
1,2
2,0
3,2
4,1
5,1
6,0
7,2
8,0
9,2
10,0
11,3
12,3
13,3
14,3
15,3
16,3
17,0
18,3
19,3
20,3
21,1
22,1
23,1
24,1
25,2
26,2
27,2
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,3
38,3
39,3
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,2
48,1
49,1
50,1
51,0
52,2
53,0
54,0
55,2
56,2
57,3
58,3
59,3
60,0
61,0
62,0
63,0
64,0
65,0
66,3
67,0
68,3
69,3
70,3
71,0
72,0
73,3
74,3
75,3
76,1
77,1
78,0
79,0
80,1
81,1
82,3
83,2
84,2
85,2
86,2
87,2
88,0
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,0
97,1
98,2
99,2
100,1
101,1
102,2
103,3
104,3
105,0
106,3
107,3
108,1
109,1
110,1
111,1
112,3
113,1
114,1
115,2
116,2
117,2
118,2
119,2
120,1
121,1
122,1
123,2
124,0
125,0
126,0
127,0
128,0
129,3
130,3
131,3
132,3
133,3
134,1
135,3
136,3
137,1
138,0
139,1
140,3
141,3
142,3
143,3
144,3
145,2
146,0
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,2
158,2
159,2
160,0
161,0
162,3
163,3
164,0
165,3
166,3
167,1
168,1
169,1
170,1
171,1
172,2
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,3
191,3
192,3
193,3
194,3
195,3
196,1
197,0
198,1
199,3
200,0
201,2
202,1
203,2
204,2
205,2
206,2
207,2
208,2
209,1
210,1
211,0
212,0
213,0
214,0
215,1
216,1
217,1
218,1
219,2
220,0
221,0
222,3
223,2
224,0
225,0
226,1
227,1
228,0
229,0
230,3
231,1
232,1
233,1
234,1
235,2
236,2
237,1
238,0
239,0
240,1
241,2
242,1
243,1
244,2
245,3
246,2
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,3
257,2
258,2
259,2
260,2
261,0
262,3
263,1
264,1
265,3
266,3
267,0
268,0
269,2
270,2
271,2
272,2
273,2
274,3
275,0
276,2
277,2
278,2
279,3
280,3
281,0
282,2
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,2
295,1
296,1
297,1
298,1
299,2
300,2
301,2
302,2
303,2
304,2
305,2
306,0
307,2
308,1
309,2
310,3
311,3
312,3
313,3
314,0
315,0
316,3
317,3
318,3
319,0
320,0
321,0
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,2
333,3
334,0
335,3
336,3
337,0
338,2
339,1
340,3
341,2
342,3
343,1
344,3
345,3
346,3
347,3
348,3
349,3
350,3
351,3
352,3
353,1
354,0
355,0
356,2
357,2
358,2
359,2
360,2
361,2
362,0
363,1
364,0
365,0
366,0
367,3
368,2
369,3
370,3
371,2
372,2
373,3
374,3
375,0
376,2
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,0
385,3
386,3
387,2
388,2
389,0
390,2
391,2
392,0
393,0
394,3
395,1
396,1
397,3
398,2
399,1
400,0
401,3
402,3
403,2
404,0
405,0
406,3
407,3
408,1
409,0
410,0
411,0
412,1
413,3
414,3
415,3
416,3
417,0
418,1
419,1
420,0
421,0
422,3
423,1
424,2
425,0
426,3
427,0
428,2
429,2
430,2
431,2
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,1
441,1
442,0
443,0
444,2
445,2
446,2
447,2
448,2
449,2
450,2
451,2
452,2
453,2
454,2
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,0
464,1
465,2
466,2
467,3
468,3
469,3
470,3
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,2
479,2
480,2
481,2
482,2
483,2
484,2
485,2
486,3
487,2
488,2
489,2
490,2
491,2
492,2
493,2
