node_id,partition_id
0,3
1,0
2,2
3,0
4,2
5,2
6,1
7,0
8,1
9,0
10,1
11,3
12,3
13,3
14,3
15,3
16,3
17,1
18,3
19,3
20,3
21,2
22,2
23,2
24,2
25,3
26,3
27,3
28,1
29,2
30,2
31,1
32,0
33,0
34,1
35,2
36,1
37,3
38,3
39,3
40,2
41,2
42,2
43,0
44,2
45,3
46,2
47,0
48,2
49,2
50,2
51,2
52,0
53,1
54,1
55,3
56,3
57,3
58,3
59,3
60,1
61,3
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,2
77,2
78,1
79,1
80,2
81,2
82,1
83,3
84,3
85,3
86,0
87,3
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,2
98,3
99,0
100,0
101,0
102,0
103,3
104,3
105,3
106,3
107,3
108,2
109,2
110,2
111,2
112,3
113,2
114,2
115,3
116,3
117,3
118,3
119,0
120,2
121,2
122,2
123,3
124,3
125,3
126,3
127,3
128,3
129,1
130,1
131,1
132,1
133,1
134,2
135,1
136,1
137,0
138,1
139,2
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,2
149,2
150,2
151,2
152,2
153,2
154,2
155,2
156,2
157,0
158,0
159,0
160,1
161,1
162,3
163,3
164,1
165,3
166,3
167,2
168,2
169,2
170,2
171,2
172,3
173,2
174,2
175,1
176,3
177,0
178,2
179,0
180,0
181,2
182,0
183,0
184,0
185,2
186,2
187,1
188,1
189,1
190,3
191,3
192,3
193,3
194,3
195,3
196,2
197,1
198,0
199,3
200,1
201,3
202,2
203,0
204,0
205,0
206,0
207,0
208,0
209,2
210,2
211,1
212,1
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,3
223,3
224,3
225,3
226,2
227,2
228,1
229,1
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,2
238,0
239,1
240,2
241,0
242,2
243,2
244,0
245,3
246,0
247,0
248,0
249,0
250,0
251,1
252,3
253,3
254,3
255,3
256,3
257,0
258,0
259,0
260,0
261,1
262,3
263,2
264,2
265,3
266,3
267,1
268,1
269,0
270,0
271,0
272,0
273,0
274,3
275,1
276,0
277,0
278,0
279,3
280,3
281,3
282,0
283,2
284,2
285,0
286,2
287,2
288,2
289,2
290,2
291,2
292,2
293,2
294,2
295,2
296,2
297,2
298,2
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,2
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,2
324,2
325,1
326,2
327,2
328,2
329,2
330,2
331,1
332,0
333,3
334,1
335,3
336,3
337,1
338,0
339,0
340,3
341,0
342,3
343,2
344,3
345,3
346,3
347,3
348,3
349,3
350,3
351,3
352,3
353,2
354,1
355,3
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,3
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,3
374,3
375,1
376,3
377,3
378,3
379,3
380,0
381,3
382,3
383,3
384,3
385,1
386,1
387,0
388,0
389,1
390,0
391,0
392,1
393,1
394,3
395,2
396,2
397,3
398,0
399,2
400,1
401,3
402,3
403,0
404,1
405,1
406,3
407,3
408,2
409,1
410,1
411,1
412,2
413,3
414,3
415,3
416,3
417,1
418,2
419,2
420,1
421,1
422,3
423,2
424,3
425,1
426,3
427,1
428,0
429,0
430,0
431,0
432,2
433,1
434,1
435,1
436,1
437,3
438,1
439,1
440,2
441,2
442,1
443,1
444,2
445,2
446,2
447,2
448,2
449,2
450,2
451,2
452,2
453,2
454,2
455,2
456,2
457,2
458,2
459,2
460,2
461,2
462,2
463,1
464,2
465,0
466,0
467,1
468,1
469,3
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
