node_id,partition_id
0,3
1,0
2,0
3,0
4,1
5,0
6,2
7,0
8,2
9,0
10,2
11,3
12,3
13,3
14,3
15,3
16,3
17,2
18,3
19,3
20,3
21,1
22,1
23,1
24,1
25,3
26,3
27,3
28,2
29,0
30,0
31,2
32,2
33,2
34,2
35,1
36,2
37,3
38,3
39,3
40,1
41,1
42,1
43,1
44,1
45,3
46,1
47,0
48,1
49,1
50,1
51,0
52,0
53,2
54,2
55,3
56,3
57,3
58,3
59,3
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,1
77,1
78,2
79,2
80,1
81,1
82,2
83,3
84,3
85,0
86,0
87,0
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,0
98,3
99,0
100,1
101,1
102,0
103,3
104,3
105,3
106,3
107,3
108,1
109,1
110,1
111,1
112,3
113,1
114,1
115,3
116,3
117,3
118,3
119,0
120,1
121,1
122,1
123,3
124,3
125,3
126,2
127,2
128,2
129,3
130,3
131,3
132,3
133,0
134,1
135,3
136,3
137,1
138,2
139,1
140,3
141,3
142,0
143,3
144,3
145,0
146,2
147,2
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,2
161,2
162,3
163,3
164,2
165,2
166,3
167,1
168,1
169,1
170,1
171,1
172,3
173,1
174,1
175,2
176,2
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,2
188,2
189,2
190,3
191,3
192,3
193,3
194,3
195,3
196,1
197,2
198,1
199,3
200,2
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,1
211,2
212,2
213,2
214,2
215,0
216,0
217,0
218,1
219,0
220,2
221,2
222,3
223,3
224,2
225,2
226,1
227,1
228,2
229,2
230,3
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,2
239,2
240,1
241,0
242,1
243,1
244,0
245,3
246,0
247,0
248,0
249,0
250,0
251,2
252,3
253,3
254,3
255,3
256,3
257,0
258,0
259,0
260,0
261,2
262,3
263,1
264,1
265,3
266,3
267,2
268,2
269,0
270,0
271,0
272,0
273,0
274,3
275,2
276,0
277,0
278,0
279,3
280,3
281,2
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,2
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,2
315,2
316,0
317,0
318,0
319,2
320,2
321,2
322,2
323,1
324,1
325,2
326,1
327,1
328,1
329,1
330,1
331,2
332,0
333,3
334,2
335,3
336,3
337,2
338,0
339,1
340,2
341,0
342,3
343,1
344,3
345,3
346,3
347,3
348,3
349,3
350,3
351,3
352,3
353,1
354,2
355,3
356,0
357,0
358,0
359,0
360,0
361,0
362,2
363,1
364,2
365,2
366,2
367,2
368,0
369,2
370,2
371,0
372,0
373,3
374,3
375,2
376,3
377,3
378,3
379,3
380,3
381,3
382,3
383,3
384,3
385,2
386,2
387,0
388,0
389,2
390,0
391,0
392,2
393,2
394,3
395,1
396,0
397,3
398,0
399,1
400,2
401,3
402,3
403,0
404,2
405,2
406,3
407,3
408,1
409,2
410,2
411,2
412,1
413,3
414,3
415,3
416,3
417,2
418,1
419,1
420,2
421,2
422,2
423,1
424,3
425,2
426,3
427,2
428,0
429,0
430,0
431,0
432,0
433,2
434,2
435,2
436,2
437,2
438,2
439,2
440,1
441,1
442,2
443,2
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,3
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,2
464,1
465,0
466,0
467,3
468,3
469,3
470,3
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,3
487,0
488,0
489,0
490,0
491,0
492,0
493,0
