node_id,partition_id
0,0
1,2
2,0
3,2
4,1
5,0
6,3
7,2
8,3
9,2
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,3
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,3
29,0
30,0
31,3
32,3
33,3
34,3
35,0
36,3
37,0
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,2
48,0
49,0
50,1
51,0
52,2
53,3
54,3
55,0
56,0
57,2
58,2
59,2
60,3
61,2
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,1
77,1
78,3
79,3
80,1
81,1
82,1
83,0
84,0
85,2
86,2
87,2
88,3
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,3
97,0
98,0
99,2
100,1
101,1
102,2
103,0
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,2
120,1
121,1
122,1
123,0
124,0
125,0
126,2
127,2
128,2
129,3
130,3
131,3
132,3
133,3
134,1
135,3
136,3
137,1
138,3
139,1
140,3
141,3
142,3
143,3
144,3
145,2
146,3
147,3
148,2
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,0
157,2
158,2
159,2
160,3
161,3
162,1
163,1
164,3
165,1
166,1
167,0
168,0
169,0
170,1
171,1
172,0
173,1
174,1
175,3
176,2
177,1
178,1
179,1
180,1
181,0
182,2
183,2
184,2
185,0
186,1
187,3
188,3
189,3
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,3
198,1
199,0
200,3
201,0
202,1
203,2
204,2
205,2
206,2
207,2
208,2
209,1
210,1
211,3
212,3
213,3
214,3
215,1
216,2
217,1
218,1
219,2
220,3
221,3
222,0
223,0
224,2
225,2
226,1
227,1
228,3
229,3
230,1
231,1
232,1
233,1
234,1
235,2
236,2
237,0
238,3
239,3
240,1
241,2
242,1
243,1
244,2
245,1
246,2
247,2
248,2
249,2
250,2
251,3
252,0
253,0
254,0
255,0
256,0
257,2
258,2
259,2
260,2
261,3
262,0
263,1
264,1
265,0
266,0
267,3
268,3
269,2
270,2
271,2
272,2
273,2
274,0
275,3
276,2
277,2
278,2
279,0
280,0
281,2
282,2
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,2
295,1
296,1
297,1
298,1
299,2
300,2
301,2
302,2
303,2
304,2
305,2
306,3
307,2
308,1
309,2
310,3
311,3
312,3
313,3
314,3
315,3
316,3
317,3
318,3
319,3
320,3
321,3
322,3
323,0
324,0
325,3
326,1
327,1
328,1
329,0
330,0
331,3
332,2
333,1
334,3
335,0
336,0
337,3
338,2
339,1
340,1
341,2
342,0
343,0
344,0
345,0
346,2
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,3
355,0
356,2
357,2
358,2
359,2
360,2
361,2
362,3
363,1
364,2
365,3
366,3
367,1
368,2
369,1
370,1
371,2
372,2
373,0
374,0
375,3
376,2
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,1
386,1
387,2
388,2
389,3
390,2
391,2
392,3
393,3
394,0
395,1
396,0
397,0
398,2
399,0
400,3
401,0
402,0
403,2
404,3
405,3
406,0
407,0
408,1
409,3
410,3
411,3
412,1
413,0
414,0
415,0
416,0
417,3
418,0
419,1
420,3
421,3
422,1
423,1
424,0
425,3
426,0
427,3
428,2
429,2
430,2
431,2
432,0
433,3
434,3
435,3
436,3
437,2
438,3
439,3
440,0
441,0
442,3
443,3
444,2
445,2
446,2
447,2
448,2
449,2
450,2
451,2
452,2
453,0
454,2
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,3
464,1
465,2
466,2
467,1
468,3
469,1
470,1
471,1
472,3
473,3
474,3
475,3
476,3
477,3
478,2
479,2
480,2
481,2
482,2
483,2
484,2
485,2
486,3
487,2
488,2
489,2
490,2
491,2
492,2
493,2
