node_id,partition_id
0,1
1,0
2,3
3,0
4,3
5,3
6,2
7,0
8,2
9,0
10,2
11,1
12,1
13,1
14,1
15,1
16,1
17,2
18,1
19,1
20,1
21,3
22,3
23,3
24,3
25,0
26,0
27,0
28,2
29,3
30,3
31,2
32,2
33,2
34,2
35,3
36,2
37,1
38,1
39,1
40,3
41,3
42,3
43,3
44,3
45,1
46,3
47,0
48,3
49,3
50,3
51,3
52,0
53,2
54,2
55,0
56,1
57,0
58,0
59,0
60,2
61,0
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,3
77,3
78,2
79,2
80,3
81,3
82,2
83,0
84,0
85,0
86,0
87,0
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,3
98,0
99,0
100,3
101,3
102,0
103,1
104,1
105,1
106,1
107,1
108,3
109,3
110,3
111,3
112,1
113,3
114,3
115,0
116,0
117,0
118,0
119,0
120,3
121,3
122,3
123,0
124,1
125,1
126,0
127,0
128,0
129,1
130,1
131,1
132,1
133,1
134,3
135,1
136,1
137,2
138,2
139,3
140,1
141,1
142,1
143,1
144,1
145,0
146,2
147,2
148,0
149,3
150,3
151,3
152,3
153,3
154,3
155,3
156,3
157,0
158,0
159,0
160,2
161,2
162,1
163,1
164,2
165,2
166,1
167,3
168,3
169,3
170,3
171,3
172,0
173,3
174,3
175,2
176,0
177,3
178,3
179,3
180,3
181,3
182,0
183,0
184,0
185,3
186,3
187,2
188,2
189,2
190,1
191,1
192,1
193,1
194,1
195,1
196,3
197,2
198,2
199,1
200,2
201,0
202,3
203,1
204,0
205,1
206,1
207,0
208,0
209,3
210,3
211,2
212,2
213,2
214,2
215,0
216,0
217,0
218,0
219,0
220,2
221,2
222,1
223,0
224,0
225,0
226,3
227,3
228,2
229,2
230,1
231,3
232,3
233,3
234,0
235,0
236,0
237,3
238,2
239,2
240,3
241,1
242,3
243,3
244,0
245,1
246,0
247,0
248,0
249,0
250,0
251,2
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,2
262,1
263,3
264,3
265,1
266,1
267,2
268,2
269,0
270,0
271,0
272,0
273,0
274,1
275,2
276,0
277,1
278,1
279,1
280,1
281,0
282,0
283,3
284,3
285,3
286,3
287,3
288,3
289,3
290,3
291,3
292,3
293,3
294,3
295,3
296,3
297,3
298,3
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,2
307,0
308,3
309,0
310,0
311,0
312,0
313,0
314,2
315,2
316,0
317,0
318,0
319,2
320,2
321,2
322,2
323,3
324,3
325,2
326,3
327,3
328,3
329,3
330,3
331,2
332,0
333,1
334,2
335,1
336,1
337,2
338,0
339,2
340,2
341,0
342,1
343,3
344,1
345,0
346,0
347,1
348,0
349,1
350,0
351,1
352,1
353,3
354,2
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,2
363,2
364,0
365,2
366,2
367,2
368,0
369,2
370,2
371,0
372,0
373,1
374,1
375,2
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,2
387,0
388,0
389,2
390,0
391,0
392,2
393,2
394,0
395,3
396,3
397,1
398,0
399,3
400,2
401,1
402,1
403,0
404,2
405,2
406,1
407,1
408,3
409,2
410,2
411,2
412,3
413,1
414,1
415,1
416,1
417,2
418,3
419,3
420,2
421,2
422,2
423,3
424,0
425,2
426,1
427,2
428,0
429,1
430,1
431,0
432,3
433,2
434,2
435,2
436,2
437,0
438,2
439,2
440,3
441,3
442,2
443,2
444,3
445,3
446,3
447,3
448,0
449,3
450,0
451,0
452,0
453,0
454,3
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,2
464,3
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
