node_id,partition_id
0,0
1,2
2,1
3,2
4,1
5,1
6,3
7,2
8,3
9,2
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,3
18,0
19,0
20,0
21,1
22,1
23,1
24,1
25,0
26,0
27,0
28,3
29,1
30,1
31,3
32,2
33,2
34,3
35,1
36,3
37,0
38,0
39,0
40,1
41,1
42,1
43,2
44,1
45,0
46,1
47,2
48,1
49,1
50,1
51,1
52,2
53,3
54,3
55,0
56,0
57,0
58,0
59,0
60,3
61,0
62,3
63,3
64,3
65,3
66,3
67,3
68,3
69,3
70,0
71,3
72,3
73,0
74,0
75,0
76,1
77,1
78,3
79,3
80,1
81,1
82,3
83,0
84,0
85,2
86,2
87,2
88,3
89,0
90,0
91,3
92,0
93,0
94,3
95,3
96,3
97,1
98,0
99,2
100,2
101,2
102,2
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,2
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,3
130,3
131,3
132,3
133,2
134,1
135,3
136,3
137,2
138,3
139,1
140,3
141,3
142,2
143,3
144,3
145,2
146,3
147,3
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,2
158,2
159,2
160,3
161,3
162,0
163,0
164,3
165,3
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,3
176,0
177,2
178,1
179,2
180,2
181,1
182,2
183,2
184,2
185,1
186,1
187,3
188,3
189,3
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,3
198,2
199,0
200,3
201,2
202,1
203,2
204,2
205,2
206,2
207,2
208,2
209,1
210,1
211,3
212,3
213,3
214,3
215,2
216,2
217,2
218,2
219,2
220,3
221,3
222,0
223,0
224,0
225,0
226,1
227,1
228,3
229,3
230,0
231,2
232,2
233,2
234,2
235,2
236,2
237,1
238,2
239,3
240,1
241,2
242,1
243,1
244,2
245,0
246,2
247,2
248,2
249,2
250,2
251,3
252,0
253,0
254,0
255,0
256,0
257,2
258,2
259,2
260,2
261,3
262,0
263,1
264,1
265,0
266,0
267,3
268,3
269,2
270,2
271,2
272,2
273,2
274,0
275,3
276,2
277,2
278,2
279,0
280,0
281,0
282,2
283,1
284,1
285,2
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,2
300,2
301,2
302,2
303,2
304,2
305,2
306,3
307,2
308,1
309,2
310,3
311,3
312,3
313,3
314,3
315,3
316,3
317,3
318,3
319,3
320,3
321,2
322,2
323,1
324,1
325,3
326,1
327,1
328,1
329,1
330,1
331,3
332,2
333,0
334,3
335,0
336,0
337,3
338,2
339,2
340,3
341,2
342,0
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,3
355,0
356,2
357,2
358,2
359,2
360,2
361,2
362,3
363,2
364,0
365,3
366,3
367,2
368,2
369,2
370,0
371,2
372,2
373,0
374,0
375,3
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,3
387,2
388,2
389,3
390,2
391,2
392,3
393,3
394,0
395,1
396,1
397,0
398,2
399,1
400,3
401,0
402,0
403,2
404,3
405,3
406,0
407,0
408,1
409,3
410,3
411,3
412,1
413,0
414,0
415,0
416,0
417,3
418,1
419,1
420,3
421,3
422,3
423,1
424,0
425,3
426,0
427,3
428,2
429,0
430,2
431,2
432,1
433,3
434,3
435,3
436,3
437,0
438,3
439,3
440,1
441,1
442,3
443,3
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,3
464,1
465,2
466,2
467,3
468,3
469,0
470,3
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,2
479,2
480,2
481,2
482,2
483,2
484,2
485,2
486,3
487,2
488,2
489,2
490,2
491,2
492,2
493,2
